Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
0,3,DF_E_2000026,LA_0043,mp3m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000026.wav,test,6
1,4,DF_E_2000027,LA_0021,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2000027.wav,test,6
2,6,DF_E_2000031,LA_0025,high_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2000031.wav,test,0
3,12,DF_E_2000049,LA_0032,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2000049.wav,test,6
4,14,DF_E_2000055,LA_0036,high_ogg,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000055.wav,test,2
5,23,DF_E_2000102,LA_0026,high_m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000102.wav,test,0
6,24,DF_E_2000106,LA_0008,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2000106.wav,test,5
7,25,DF_E_2000115,LA_0028,mp3m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2000115.wav,test,6
8,30,DF_E_2000127,LA_0046,mp3m4a,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000127.wav,test,6
9,33,DF_E_2000137,LA_0018,oggm4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2000137.wav,test,8
10,44,DF_E_2000180,LA_0040,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2000180.wav,test,0
