Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
0,12595,DF_E_2064044,LA_0011,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2064044.wav,test,8
1,12596,DF_E_2064052,TEF1,mp3m4a,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,FF,E,1,wav/DF_E_2064052.wav,test,6
2,12599,DF_E_2064066,TEF2,nocodec,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FF,E,1,wav/DF_E_2064066.wav,test,7
3,12600,DF_E_2064068,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2064068.wav,test,1
4,12603,DF_E_2064081,TEM2,low_m4a,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FM,E,1,wav/DF_E_2064081.wav,test,3
5,12605,DF_E_2064100,TEF1,low_mp3,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FF,E,1,wav/DF_E_2064100.wav,test,4
6,12628,DF_E_2064219,VCC2TM1,nocodec,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FM,-,1,wav/DF_E_2064219.wav,test,7
7,12634,DF_E_2064267,TEF2,low_m4a,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FF,E,1,wav/DF_E_2064267.wav,test,3
8,12636,DF_E_2064270,TEF2,oggm4a,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,FF,E,1,wav/DF_E_2064270.wav,test,8
9,12638,DF_E_2064286,TEF1,mp3m4a,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,MF,E,1,wav/DF_E_2064286.wav,test,6
10,12647,DF_E_2064333,VCC2TM1,high_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2064333.wav,test,0
11,12655,DF_E_2064374,TMF1,mp3m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MF,M,1,wav/DF_E_2064374.wav,test,6
12,12658,DF_E_2064384,TMM1,oggm4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FM,M,1,wav/DF_E_2064384.wav,test,8
13,12662,DF_E_2064403,TEM1,oggm4a,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FM,E,1,wav/DF_E_2064403.wav,test,8
14,12663,DF_E_2064412,LA_0009,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2064412.wav,test,2
15,12666,DF_E_2064415,TFM1,high_m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MM,F,1,wav/DF_E_2064415.wav,test,0
16,12671,DF_E_2064430,TGM1,high_ogg,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MM,G,1,wav/DF_E_2064430.wav,test,2
17,12673,DF_E_2064443,TEF1,nocodec,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,FF,E,1,wav/DF_E_2064443.wav,test,7
18,12677,DF_E_2064468,TEF1,low_m4a,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FF,E,1,wav/DF_E_2064468.wav,test,3
