Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
0,12592,DF_E_2064024,TFM1,high_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MM,F,1,wav/DF_E_2064024.wav,test,0
1,12600,DF_E_2064068,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2064068.wav,test,1
2,12604,DF_E_2064084,TEM2,high_m4a,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FM,E,1,wav/DF_E_2064084.wav,test,0
3,12606,DF_E_2064101,TEF2,oggm4a,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,MF,E,1,wav/DF_E_2064101.wav,test,8
4,12618,DF_E_2064185,TMF1,mp3m4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,M,1,wav/DF_E_2064185.wav,test,6
5,12625,DF_E_2064212,TEF1,low_ogg,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FF,E,1,wav/DF_E_2064212.wav,test,5
6,12626,DF_E_2064214,TEM1,low_m4a,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MM,E,1,wav/DF_E_2064214.wav,test,3
7,12630,DF_E_2064252,TMF1,nocodec,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FF,M,1,wav/DF_E_2064252.wav,test,7
8,12635,DF_E_2064268,LA_0005,low_m4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2064268.wav,test,3
9,12639,DF_E_2064296,TMM1,oggm4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,M,1,wav/DF_E_2064296.wav,test,8
10,12641,DF_E_2064310,TEM2,high_mp3,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,FM,E,1,wav/DF_E_2064310.wav,test,1
11,12646,DF_E_2064332,LA_0021,nocodec,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2064332.wav,test,7
12,12653,DF_E_2064369,TGF1,high_m4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,G,1,wav/DF_E_2064369.wav,test,0
13,12654,DF_E_2064371,TFF1,high_ogg,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,F,1,wav/DF_E_2064371.wav,test,2
14,12659,DF_E_2064386,TFF1,mp3m4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,F,1,wav/DF_E_2064386.wav,test,6
15,12660,DF_E_2064399,TEM1,high_ogg,vcc2020,Task1-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team02,MM,E,1,wav/DF_E_2064399.wav,test,2
16,12667,DF_E_2064417,TMF1,mp3m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FF,M,1,wav/DF_E_2064417.wav,test,6
17,12674,DF_E_2064447,TEM2,low_ogg,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FM,E,1,wav/DF_E_2064447.wav,test,5
18,12682,DF_E_2064492,TMM1,mp3m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,FM,M,1,wav/DF_E_2064492.wav,test,6
19,12686,DF_E_2064511,TGM1,high_m4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MM,G,1,wav/DF_E_2064511.wav,test,0
20,12690,DF_E_2064524,TEF2,low_mp3,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FF,E,1,wav/DF_E_2064524.wav,test,4
21,12691,DF_E_2064527,TEM1,oggm4a,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,MM,E,1,wav/DF_E_2064527.wav,test,8
22,12692,DF_E_2064531,TGM1,oggm4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,FM,G,1,wav/DF_E_2064531.wav,test,8
23,12695,DF_E_2064545,LA_0015,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2064545.wav,test,8
24,12696,DF_E_2064560,TEF1,low_mp3,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,FF,E,1,wav/DF_E_2064560.wav,test,4
25,12705,DF_E_2064590,TEF2,low_mp3,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FF,E,1,wav/DF_E_2064590.wav,test,4
26,12713,DF_E_2064663,TEM2,mp3m4a,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FM,E,1,wav/DF_E_2064663.wav,test,6
27,12715,DF_E_2064671,TGM1,low_ogg,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MM,G,1,wav/DF_E_2064671.wav,test,5
28,12720,DF_E_2064707,TEF2,high_ogg,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MF,E,1,wav/DF_E_2064707.wav,test,2
29,12722,DF_E_2064715,LA_0022,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2064715.wav,test,2
30,12723,DF_E_2064719,TEF2,mp3m4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,MF,E,1,wav/DF_E_2064719.wav,test,6
31,12726,DF_E_2064731,TGF1,low_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,G,1,wav/DF_E_2064731.wav,test,5
32,12740,DF_E_2064821,TEM2,low_mp3,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FM,E,1,wav/DF_E_2064821.wav,test,4
33,12747,DF_E_2064842,TFF1,high_ogg,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FF,F,1,wav/DF_E_2064842.wav,test,2
34,12748,DF_E_2064843,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2064843.wav,test,3
35,12767,DF_E_2064929,TMF1,nocodec,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,M,1,wav/DF_E_2064929.wav,test,7
36,12768,DF_E_2064931,TEM2,oggm4a,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FM,E,1,wav/DF_E_2064931.wav,test,8
37,12771,DF_E_2064942,TEM1,nocodec,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,FM,E,1,wav/DF_E_2064942.wav,test,7
38,12773,DF_E_2064951,TMF1,oggm4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,M,1,wav/DF_E_2064951.wav,test,8
39,12774,DF_E_2064956,TGF1,low_ogg,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MF,G,1,wav/DF_E_2064956.wav,test,5
40,12778,DF_E_2064969,TMM1,high_mp3,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,M,1,wav/DF_E_2064969.wav,test,1
41,12783,DF_E_2065021,TMF1,low_mp3,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FF,M,1,wav/DF_E_2065021.wav,test,4
42,12785,DF_E_2065026,TGM1,high_ogg,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FM,G,1,wav/DF_E_2065026.wav,test,2
43,12788,DF_E_2065068,TMM1,nocodec,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,M,1,wav/DF_E_2065068.wav,test,7
44,12793,DF_E_2065116,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2065116.wav,test,6
45,12801,DF_E_2065155,TEF2,high_mp3,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FF,E,1,wav/DF_E_2065155.wav,test,1
46,12809,DF_E_2065192,TEM2,low_m4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,FM,E,1,wav/DF_E_2065192.wav,test,3
47,12814,DF_E_2065219,TEM1,high_ogg,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FM,E,1,wav/DF_E_2065219.wav,test,2
48,12816,DF_E_2065229,TEF2,high_ogg,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MF,E,1,wav/DF_E_2065229.wav,test,2
