Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
0,12593,DF_E_2064035,VCC2TF2,high_mp3,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2064035.wav,test,1
1,12594,DF_E_2064036,LA_0023,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064036.wav,test,8
2,12597,DF_E_2064059,LA_0026,high_m4a,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2064059.wav,test,0
3,12598,DF_E_2064061,VCC2TF2,oggm4a,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FF,-,1,wav/DF_E_2064061.wav,test,8
4,12600,DF_E_2064068,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2064068.wav,test,1
5,12602,DF_E_2064078,VCC2TF2,mp3m4a,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FF,-,1,wav/DF_E_2064078.wav,test,6
6,12608,DF_E_2064109,VCC2TF2,high_mp3,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,MF,-,1,wav/DF_E_2064109.wav,test,1
7,12609,DF_E_2064110,TEF2,high_mp3,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,FF,E,1,wav/DF_E_2064110.wav,test,1
8,12611,DF_E_2064124,VCC2TF2,high_mp3,vcc2018,SPO-N13,0,notrim,eval,traditional_vocoder,SPO,N13,FF,-,1,wav/DF_E_2064124.wav,test,1
9,12612,DF_E_2064131,TEM1,mp3m4a,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FM,E,1,wav/DF_E_2064131.wav,test,6
10,12613,DF_E_2064155,VCC2TM2,low_m4a,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FM,-,1,wav/DF_E_2064155.wav,test,3
11,12615,DF_E_2064166,VCC2TM1,oggm4a,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,FM,-,1,wav/DF_E_2064166.wav,test,8
12,12616,DF_E_2064170,TMF1,oggm4a,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,MF,M,1,wav/DF_E_2064170.wav,test,8
13,12620,DF_E_2064187,VCC2TF1,low_m4a,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,MF,-,1,wav/DF_E_2064187.wav,test,3
14,12621,DF_E_2064191,TMF1,high_ogg,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,FF,M,1,wav/DF_E_2064191.wav,test,2
