Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
0,12600,DF_E_2064068,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2064068.wav,test,1
1,12601,DF_E_2064076,VCC2TF1,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2064076.wav,test,6
2,12614,DF_E_2064156,VCC2TF2,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2064156.wav,test,3
3,12617,DF_E_2064183,TEM2,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_2064183.wav,test,8
4,12632,DF_E_2064259,TGF1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_2064259.wav,test,6
5,12657,DF_E_2064383,VCC2TM2,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2064383.wav,test,0
6,12664,DF_E_2064413,TGM1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_2064413.wav,test,5
7,12668,DF_E_2064418,TGM1,low_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2064418.wav,test,4
8,12678,DF_E_2064470,TEF1,low_ogg,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2064470.wav,test,5
9,12688,DF_E_2064515,TEM2,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_2064515.wav,test,7
10,12700,DF_E_2064576,TGM1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_2064576.wav,test,4
11,12748,DF_E_2064843,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2064843.wav,test,3
12,12754,DF_E_2064873,VCC2TF2,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_2064873.wav,test,0
13,12790,DF_E_2065079,TFM1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2065079.wav,test,2
14,12793,DF_E_2065116,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2065116.wav,test,6
15,12841,DF_E_2065360,VCC2TF1,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_2065360.wav,test,5
16,12859,DF_E_2065421,VCC2TF1,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2065421.wav,test,7
17,12863,DF_E_2065436,VCC2TM2,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_2065436.wav,test,1
18,12936,DF_E_2065781,TMF1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2065781.wav,test,0
19,12974,DF_E_2066000,LA_0018,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066000.wav,test,7
20,12983,DF_E_2066039,LA_0067,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066039.wav,test,1
21,12988,DF_E_2066060,TFM1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_2066060.wav,test,3
22,13012,DF_E_2066188,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066188.wav,test,7
23,13113,DF_E_2066631,TMF1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_2066631.wav,test,8
24,13134,DF_E_2066788,LA_0023,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066788.wav,test,6
25,13135,DF_E_2066795,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066795.wav,test,0
26,13140,DF_E_2066808,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066808.wav,test,8
27,13172,DF_E_2066970,VCC2TF1,low_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2066970.wav,test,4
28,13176,DF_E_2066995,LA_0014,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066995.wav,test,5
29,13181,DF_E_2067009,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067009.wav,test,7
30,13186,DF_E_2067036,VCC2TM2,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2067036.wav,test,3
31,13187,DF_E_2067037,TFF1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_2067037.wav,test,5
32,13194,DF_E_2067067,TFF1,high_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_2067067.wav,test,1
33,13209,DF_E_2067125,TFM1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,F,1,wav/DF_E_2067125.wav,test,5
34,13211,DF_E_2067133,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067133.wav,test,2
35,13212,DF_E_2067144,TEF2,low_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_2067144.wav,test,3
36,13225,DF_E_2067192,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067192.wav,test,5
37,13233,DF_E_2067218,VCC2TF1,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_2067218.wav,test,5
38,13244,DF_E_2067294,VCC2TM1,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_2067294.wav,test,8
39,13248,DF_E_2067309,TMF1,nocodec,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,M,1,wav/DF_E_2067309.wav,test,7
40,13261,DF_E_2067375,TEF1,high_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_2067375.wav,test,0
41,13280,DF_E_2067462,TMM1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,M,1,wav/DF_E_2067462.wav,test,1
42,13338,DF_E_2067754,TEM1,low_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_2067754.wav,test,3
43,13340,DF_E_2067759,TGM1,nocodec,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_2067759.wav,test,7
44,13353,DF_E_2067797,TEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067797.wav,test,0
45,13367,DF_E_2067858,LA_0063,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067858.wav,test,5
46,13368,DF_E_2067859,VCC2TF2,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_2067859.wav,test,6
47,13375,DF_E_2067897,TEF2,mp3m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_2067897.wav,test,6
48,13410,DF_E_2068068,TGM1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_2068068.wav,test,6
49,13420,DF_E_2068163,VCC2SF4,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068163.wav,test,7
50,13425,DF_E_2068178,TMM1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,M,1,wav/DF_E_2068178.wav,test,0
51,13428,DF_E_2068190,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2068190.wav,test,1
52,13436,DF_E_2068216,VCC2TM2,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_2068216.wav,test,7
53,13452,DF_E_2068338,TGM1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_2068338.wav,test,8
