Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
0,12600,DF_E_2064068,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2064068.wav,test,1
1,12675,DF_E_2064449,LA_0020,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2064449.wav,test,0
2,12748,DF_E_2064843,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2064843.wav,test,3
3,12793,DF_E_2065116,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2065116.wav,test,6
4,12883,DF_E_2065508,LA_0008,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2065508.wav,test,5
5,12894,DF_E_2065541,LA_0034,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2065541.wav,test,5
6,12974,DF_E_2066000,LA_0018,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066000.wav,test,7
7,12983,DF_E_2066039,LA_0067,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066039.wav,test,1
8,12994,DF_E_2066104,LA_0042,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2066104.wav,test,5
9,13012,DF_E_2066188,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066188.wav,test,7
10,13023,DF_E_2066252,LA_0026,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2066252.wav,test,5
11,13061,DF_E_2066398,LA_0044,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2066398.wav,test,8
12,13107,DF_E_2066605,LA_0047,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2066605.wav,test,8
13,13134,DF_E_2066788,LA_0023,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066788.wav,test,6
14,13135,DF_E_2066795,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066795.wav,test,0
15,13140,DF_E_2066808,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066808.wav,test,8
16,13156,DF_E_2066881,LA_0002,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_2066881.wav,test,6
17,13176,DF_E_2066995,LA_0014,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2066995.wav,test,5
18,13181,DF_E_2067009,LA_0003,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067009.wav,test,7
19,13211,DF_E_2067133,LA_0014,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067133.wav,test,2
20,13225,DF_E_2067192,TEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2067192.wav,test,5
