Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
0,89,DF_E_2000408,LA_0040,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2000408.wav,val,4
1,143,DF_E_2000639,LA_0018,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2000639.wav,val,1
2,398,DF_E_2001994,LA_0022,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2001994.wav,val,4
3,400,DF_E_2002003,LA_0004,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2002003.wav,val,0
4,449,DF_E_2002276,LA_0037,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002276.wav,val,3
5,462,DF_E_2002339,LA_0014,high_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2002339.wav,val,1
6,589,DF_E_2002984,LA_0011,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2002984.wav,val,3
7,653,DF_E_2003322,LA_0005,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003322.wav,val,3
8,726,DF_E_2003698,LA_0001,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2003698.wav,val,1
9,817,DF_E_2004186,LA_0018,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004186.wav,val,4
10,884,DF_E_2004505,LA_0023,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2004505.wav,val,7
11,969,DF_E_2004896,LA_0021,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004896.wav,val,3
12,989,DF_E_2004986,LA_0028,high_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2004986.wav,val,0
13,1025,DF_E_2005212,LA_0001,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005212.wav,val,3
14,1061,DF_E_2005371,LA_0029,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_2005371.wav,val,0
