Unnamed: 0,file,label,corpus,method,language,id
0,ljspeech_melgan/LJ001-0004_gen.wav,0,ljspeech,melgan,English,LJ001-0004
1,ljspeech_melgan/LJ001-0012_gen.wav,0,ljspeech,melgan,English,LJ001-0012
2,ljspeech_melgan/LJ001-0014_gen.wav,0,ljspeech,melgan,English,LJ001-0014
3,ljspeech_melgan/LJ001-0016_gen.wav,0,ljspeech,melgan,English,LJ001-0016
4,ljspeech_melgan/LJ001-0019_gen.wav,0,ljspeech,melgan,English,LJ001-0019
5,ljspeech_melgan/LJ001-0024_gen.wav,0,ljspeech,melgan,English,LJ001-0024
6,ljspeech_melgan/LJ001-0030_gen.wav,0,ljspeech,melgan,English,LJ001-0030
7,ljspeech_melgan/LJ001-0033_gen.wav,0,ljspeech,melgan,English,LJ001-0033
8,ljspeech_melgan/LJ001-0035_gen.wav,0,ljspeech,melgan,English,LJ001-0035
9,ljspeech_melgan/LJ001-0037_gen.wav,0,ljspeech,melgan,English,LJ001-0037
10,ljspeech_melgan/LJ001-0041_gen.wav,0,ljspeech,melgan,English,LJ001-0041
11,ljspeech_melgan/LJ001-0046_gen.wav,0,ljspeech,melgan,English,LJ001-0046
12,ljspeech_melgan/LJ001-0052_gen.wav,0,ljspeech,melgan,English,LJ001-0052
13,ljspeech_melgan/LJ001-0056_gen.wav,0,ljspeech,melgan,English,LJ001-0056
14,ljspeech_melgan/LJ001-0065_gen.wav,0,ljspeech,melgan,English,LJ001-0065
15,ljspeech_melgan/LJ001-0071_gen.wav,0,ljspeech,melgan,English,LJ001-0071
16,ljspeech_melgan/LJ001-0079_gen.wav,0,ljspeech,melgan,English,LJ001-0079
17,ljspeech_melgan/LJ001-0087_gen.wav,0,ljspeech,melgan,English,LJ001-0087
18,ljspeech_melgan/LJ001-0089_gen.wav,0,ljspeech,melgan,English,LJ001-0089
19,ljspeech_melgan/LJ001-0091_gen.wav,0,ljspeech,melgan,English,LJ001-0091
