Unnamed: 0,file,label,corpus,method,language,id
0,ljspeech_melgan/LJ001-0009_gen.wav,0,ljspeech,melgan,English,LJ001-0009
1,ljspeech_melgan/LJ001-0010_gen.wav,0,ljspeech,melgan,English,LJ001-0010
2,ljspeech_melgan/LJ001-0022_gen.wav,0,ljspeech,melgan,English,LJ001-0022
3,ljspeech_melgan/LJ001-0027_gen.wav,0,ljspeech,melgan,English,LJ001-0027
4,ljspeech_melgan/LJ001-0028_gen.wav,0,ljspeech,melgan,English,LJ001-0028
5,ljspeech_melgan/LJ001-0039_gen.wav,0,ljspeech,melgan,English,LJ001-0039
6,ljspeech_melgan/LJ001-0059_gen.wav,0,ljspeech,melgan,English,LJ001-0059
7,ljspeech_melgan/LJ001-0060_gen.wav,0,ljspeech,melgan,English,LJ001-0060
8,ljspeech_melgan/LJ001-0061_gen.wav,0,ljspeech,melgan,English,LJ001-0061
9,ljspeech_melgan/LJ001-0062_gen.wav,0,ljspeech,melgan,English,LJ001-0062
10,ljspeech_melgan/LJ001-0063_gen.wav,0,ljspeech,melgan,English,LJ001-0063
11,ljspeech_melgan/LJ001-0073_gen.wav,0,ljspeech,melgan,English,LJ001-0073
12,ljspeech_melgan/LJ001-0074_gen.wav,0,ljspeech,melgan,English,LJ001-0074
13,ljspeech_melgan/LJ001-0075_gen.wav,0,ljspeech,melgan,English,LJ001-0075
14,ljspeech_melgan/LJ001-0076_gen.wav,0,ljspeech,melgan,English,LJ001-0076
15,ljspeech_melgan/LJ001-0077_gen.wav,0,ljspeech,melgan,English,LJ001-0077
16,ljspeech_melgan/LJ001-0083_gen.wav,0,ljspeech,melgan,English,LJ001-0083
17,ljspeech_melgan/LJ001-0084_gen.wav,0,ljspeech,melgan,English,LJ001-0084
18,ljspeech_melgan/LJ001-0085_gen.wav,0,ljspeech,melgan,English,LJ001-0085
19,ljspeech_melgan/LJ001-0101_gen.wav,0,ljspeech,melgan,English,LJ001-0101
20,ljspeech_melgan/LJ001-0102_gen.wav,0,ljspeech,melgan,English,LJ001-0102
21,ljspeech_melgan/LJ001-0109_gen.wav,0,ljspeech,melgan,English,LJ001-0109
22,ljspeech_melgan/LJ001-0131_gen.wav,0,ljspeech,melgan,English,LJ001-0131
23,ljspeech_melgan/LJ001-0132_gen.wav,0,ljspeech,melgan,English,LJ001-0132
24,ljspeech_melgan/LJ001-0133_gen.wav,0,ljspeech,melgan,English,LJ001-0133
25,ljspeech_melgan/LJ001-0134_gen.wav,0,ljspeech,melgan,English,LJ001-0134
26,ljspeech_melgan/LJ001-0141_gen.wav,0,ljspeech,melgan,English,LJ001-0141
27,ljspeech_melgan/LJ001-0142_gen.wav,0,ljspeech,melgan,English,LJ001-0142
28,ljspeech_melgan/LJ001-0146_gen.wav,0,ljspeech,melgan,English,LJ001-0146
29,ljspeech_melgan/LJ001-0147_gen.wav,0,ljspeech,melgan,English,LJ001-0147
30,ljspeech_melgan/LJ001-0148_gen.wav,0,ljspeech,melgan,English,LJ001-0148
31,ljspeech_melgan/LJ001-0158_gen.wav,0,ljspeech,melgan,English,LJ001-0158
32,ljspeech_melgan/LJ001-0167_gen.wav,0,ljspeech,melgan,English,LJ001-0167
33,ljspeech_melgan/LJ001-0168_gen.wav,0,ljspeech,melgan,English,LJ001-0168
34,ljspeech_melgan/LJ001-0169_gen.wav,0,ljspeech,melgan,English,LJ001-0169
35,ljspeech_melgan/LJ001-0170_gen.wav,0,ljspeech,melgan,English,LJ001-0170
36,ljspeech_melgan/LJ001-0171_gen.wav,0,ljspeech,melgan,English,LJ001-0171
37,ljspeech_melgan/LJ001-0172_gen.wav,0,ljspeech,melgan,English,LJ001-0172
38,ljspeech_melgan/LJ002-0003_gen.wav,0,ljspeech,melgan,English,LJ002-0003
39,ljspeech_melgan/LJ002-0004_gen.wav,0,ljspeech,melgan,English,LJ002-0004
40,ljspeech_melgan/LJ002-0016_gen.wav,0,ljspeech,melgan,English,LJ002-0016
41,ljspeech_melgan/LJ002-0024_gen.wav,0,ljspeech,melgan,English,LJ002-0024
42,ljspeech_melgan/LJ002-0029_gen.wav,0,ljspeech,melgan,English,LJ002-0029
43,ljspeech_melgan/LJ002-0030_gen.wav,0,ljspeech,melgan,English,LJ002-0030
44,ljspeech_melgan/LJ002-0035_gen.wav,0,ljspeech,melgan,English,LJ002-0035
45,ljspeech_melgan/LJ002-0036_gen.wav,0,ljspeech,melgan,English,LJ002-0036
46,ljspeech_melgan/LJ002-0045_gen.wav,0,ljspeech,melgan,English,LJ002-0045
47,ljspeech_melgan/LJ002-0071_gen.wav,0,ljspeech,melgan,English,LJ002-0071
48,ljspeech_melgan/LJ002-0075_gen.wav,0,ljspeech,melgan,English,LJ002-0075
49,ljspeech_melgan/LJ002-0094_gen.wav,0,ljspeech,melgan,English,LJ002-0094
50,ljspeech_melgan/LJ002-0095_gen.wav,0,ljspeech,melgan,English,LJ002-0095
51,ljspeech_melgan/LJ002-0096_gen.wav,0,ljspeech,melgan,English,LJ002-0096
52,ljspeech_melgan/LJ002-0119_gen.wav,0,ljspeech,melgan,English,LJ002-0119
53,ljspeech_melgan/LJ002-0125_gen.wav,0,ljspeech,melgan,English,LJ002-0125
54,ljspeech_melgan/LJ002-0137_gen.wav,0,ljspeech,melgan,English,LJ002-0137
55,ljspeech_melgan/LJ002-0138_gen.wav,0,ljspeech,melgan,English,LJ002-0138
56,ljspeech_melgan/LJ002-0139_gen.wav,0,ljspeech,melgan,English,LJ002-0139
57,ljspeech_melgan/LJ002-0140_gen.wav,0,ljspeech,melgan,English,LJ002-0140
58,ljspeech_melgan/LJ002-0141_gen.wav,0,ljspeech,melgan,English,LJ002-0141
59,ljspeech_melgan/LJ002-0142_gen.wav,0,ljspeech,melgan,English,LJ002-0142
